X,Y,Distance_from_Origin,Class,Slope,Curvature,Angle_with_X_Axis
-57.77777777777777,1.1339285714285714,57.78890377004372,exponential.png,-inf,-inf,-90.0
-57.77777777777777,0.4017857142857144,57.779174766506266,exponential.png,-inf,0.0,-90.0
-57.53086419753086,1.7678571428571428,57.558019894644474,exponential.png,5.53258928571434,inf,79.75456406091654
-57.53086419753086,1.7589285714285716,57.557746351243864,exponential.png,-inf,-inf,-90.0
-57.53086419753086,3.8392857142857144,57.65882803275364,exponential.png,inf,inf,90.0
-57.53086419753086,3.830357142857143,57.658234200819706,exponential.png,-inf,-inf,-90.0
-57.53086419753086,0.3928571428571428,57.53220552046855,exponential.png,-inf,0.0,-90.0
-57.53086419753086,0.3839285714285716,57.532145244747284,exponential.png,-inf,0.0,-90.0
-57.53086419753086,1.0714285714285716,57.540840231077716,exponential.png,inf,inf,90.0
-57.53086419753086,1.080357142857143,57.54100717636823,exponential.png,inf,0.0,90.0
-57.53086419753086,2.455357142857143,57.583236397529085,exponential.png,inf,0.0,90.0
-57.53086419753086,2.4464285714285716,57.58285637296782,exponential.png,-inf,-inf,-90.0
-57.53086419753086,3.1517857142857144,57.617133636649385,exponential.png,inf,inf,90.0
-57.53086419753086,3.142857142857143,57.61664591361724,exponential.png,-inf,-inf,-90.0
-57.407407407407405,3.830357142857143,57.53505071764421,exponential.png,5.568750000000056,inf,79.81969707080623
-57.407407407407405,3.8392857142857144,57.535645820968874,exponential.png,inf,inf,90.0
-57.407407407407405,1.7589285714285716,57.43434734511608,exponential.png,-inf,-inf,-90.0
-57.407407407407405,1.7678571428571428,57.43462147622813,exponential.png,inf,inf,90.0
-57.407407407407405,3.142857142857143,57.49337332476207,exponential.png,inf,0.0,90.0
-57.407407407407405,3.1517857142857144,57.493862093521166,exponential.png,inf,0.0,90.0
-57.407407407407405,2.4464285714285716,57.45951129269337,exponential.png,-inf,-inf,-90.0
-57.407407407407405,2.455357142857143,57.45989213302644,exponential.png,inf,inf,90.0
-57.407407407407405,1.080357142857143,57.41757219524504,exponential.png,-inf,-inf,-90.0
-57.407407407407405,1.0714285714285716,57.41740489105832,exponential.png,-inf,0.0,-90.0
-57.407407407407405,0.3839285714285716,57.408691209502535,exponential.png,-inf,0.0,-90.0
-57.407407407407405,0.3928571428571428,57.408751614843084,exponential.png,inf,inf,90.0
-57.03703703703703,0.4017857142857144,57.03845216802905,exponential.png,0.02410714285714315,-inf,1.3809700643653071
-57.03703703703703,0.4553571428571428,57.03885468776424,exponential.png,inf,inf,90.0
-57.03703703703703,3.830357142857143,57.16550734320628,exponential.png,inf,0.0,90.0
-57.03703703703703,2.455357142857143,57.089862258226844,exponential.png,-inf,-inf,-90.0
-57.03703703703703,2.5,57.09179970857754,exponential.png,inf,inf,90.0
-57.03703703703703,2.5267857142857144,57.09297890292862,exponential.png,inf,0.0,90.0
-57.03703703703703,2.4464285714285716,57.08947894944774,exponential.png,-inf,-inf,-90.0
-57.03703703703703,1.1160714285714286,57.047955348092955,exponential.png,-inf,0.0,-90.0
-57.03703703703703,1.080357142857143,57.0472678181914,exponential.png,-inf,0.0,-90.0
-57.03703703703703,1.0714285714285716,57.04709942799903,exponential.png,-inf,0.0,-90.0
-57.03703703703703,1.1517857142857144,57.04866522799606,exponential.png,inf,inf,90.0
-57.03703703703703,3.8392857142857144,57.166106293504484,exponential.png,inf,0.0,90.0
-57.03703703703703,1.8214285714285716,57.066112501248504,exponential.png,-inf,-inf,-90.0
-57.03703703703703,1.7767857142857144,57.06470504119709,exponential.png,-inf,0.0,-90.0
-57.03703703703703,3.2142857142857144,57.12753475004322,exponential.png,inf,inf,90.0
-57.03703703703703,3.1607142857142856,57.12454558909202,exponential.png,-inf,-inf,-90.0
-57.03703703703703,3.875,57.1685159765787,exponential.png,inf,inf,90.0
-57.03703703703703,3.9107142857142856,57.170947868553164,exponential.png,inf,0.0,90.0
-56.913580246913575,1.1160714285714286,56.92452223739383,exponential.png,-22.636607142857365,-inf,-87.47053297009376
-56.913580246913575,1.080357142857143,56.92383321665885,exponential.png,-inf,-inf,-90.0
-56.913580246913575,0.4642857142857144,56.91547397453843,exponential.png,-inf,0.0,-90.0
-56.913580246913575,2.517857142857143,56.969248030088195,exponential.png,inf,inf,90.0
-56.913580246913575,3.142857142857143,57.0002909426108,exponential.png,inf,0.0,90.0
-56.913580246913575,2.5089285714285716,56.9688541143176,exponential.png,-inf,-inf,-90.0
-56.913580246913575,0.3928571428571428,56.91493611747768,exponential.png,-inf,0.0,-90.0
-56.913580246913575,1.142857142857143,56.925053701958426,exponential.png,inf,inf,90.0
-56.913580246913575,1.1339285714285714,56.92487514722341,exponential.png,-inf,-inf,-90.0
-56.913580246913575,2.455357142857143,56.96651995006234,exponential.png,inf,inf,90.0
-56.913580246913575,0.3839285714285716,56.914875188037,exponential.png,-inf,-inf,-90.0
-56.913580246913575,3.9017857142857144,57.04716950280772,exponential.png,inf,inf,90.0
-56.913580246913575,2.4910714285714284,56.96807047271407,exponential.png,-inf,-inf,-90.0
-56.913580246913575,3.892857142857143,57.04655952164482,exponential.png,inf,inf,90.0
-56.913580246913575,3.2232142857142856,57.00477810546678,exponential.png,-inf,-inf,-90.0
-56.913580246913575,1.8303571428571428,56.9430050470844,exponential.png,-inf,0.0,-90.0
-56.913580246913575,3.1517857142857144,57.000783939439344,exponential.png,inf,inf,90.0
-56.913580246913575,3.8392857142857144,57.04292884589456,exponential.png,inf,0.0,90.0
-56.913580246913575,3.875,57.04534373217389,exponential.png,inf,0.0,90.0
-56.913580246913575,1.8392857142857144,56.94329274340084,exponential.png,-inf,-inf,-90.0
-56.913580246913575,1.7678571428571428,56.941030333138706,exponential.png,-inf,0.0,-90.0
-56.913580246913575,1.7589285714285716,56.94075382572011,exponential.png,-inf,0.0,-90.0
-56.79012345679012,3.830357142857143,56.91915106604542,exponential.png,16.778571428571592,inf,86.58921600638293
-56.79012345679012,2.4464285714285716,56.8427931667029,exponential.png,-inf,-inf,-90.0
-56.79012345679012,1.1517857142857144,56.801802194728786,exponential.png,-inf,0.0,-90.0
-56.79012345679012,1.0714285714285716,56.800229589510785,exponential.png,-inf,0.0,-90.0
-56.79012345679012,1.125,56.80126536651682,exponential.png,inf,inf,90.0
-56.79012345679012,2.5267857142857144,56.84630830830954,exponential.png,inf,0.0,90.0
-56.79012345679012,3.9107142857142856,56.92461513670473,exponential.png,inf,0.0,90.0
-56.79012345679012,3.883928571428571,56.92278123375054,exponential.png,-inf,-inf,-90.0
-56.79012345679012,2.5,56.84512399702778,exponential.png,-inf,0.0,-90.0
-56.666666666666664,1.0714285714285716,56.676794813175384,exponential.png,-11.571428571428685,inf,-85.06078445787385
-56.666666666666664,2.5,56.721786917472116,exponential.png,inf,inf,90.0
-56.666666666666664,2.4464285714285716,56.719451018730894,exponential.png,-inf,-inf,-90.0
-56.666666666666664,3.830357142857143,56.7959747425198,exponential.png,inf,inf,90.0
-56.666666666666664,3.883928571428571,56.79961278265082,exponential.png,inf,0.0,90.0
-56.666666666666664,1.125,56.67783284592937,exponential.png,-inf,-inf,-90.0
-56.54320987654321,3.883928571428571,56.67644558624661,exponential.png,22.34732142857165,inf,87.43783241713022
-56.54320987654321,3.830357142857143,56.67279963955063,exponential.png,-inf,-inf,-90.0
-56.54320987654321,1.125,56.55440043129105,exponential.png,-inf,0.0,-90.0
-56.54320987654321,2.5,56.598450359906614,exponential.png,inf,inf,90.0
-56.54320987654321,1.0714285714285716,56.553360132944235,exponential.png,-inf,-inf,-90.0
-56.41975308641975,0.3928571428571428,56.421120824273466,exponential.png,-5.496428571428628,inf,-79.68860132364492
-56.41975308641975,0.4642857142857144,56.421663388782335,exponential.png,inf,inf,90.0
-56.41975308641975,3.9107142857142856,56.55512553745293,exponential.png,inf,0.0,90.0
-56.41975308641975,0.4553571428571428,56.42159062327224,exponential.png,-inf,-inf,-90.0
-56.41975308641975,2.482142857142857,56.474326658189,exponential.png,inf,inf,90.0
-56.41975308641975,2.4642857142857144,56.47354462413533,exponential.png,-inf,-inf,-90.0
-56.41975308641975,0.3839285714285716,56.4210593615587,exponential.png,-inf,0.0,-90.0
-56.41975308641975,3.866071428571429,56.55205607777128,exponential.png,inf,inf,90.0
-56.41975308641975,3.2142857142857144,56.511239333301056,exponential.png,-inf,-inf,-90.0
-56.41975308641975,3.2232142857142856,56.511747881871464,exponential.png,inf,inf,90.0
-56.41975308641975,1.8392857142857144,56.449725511036334,exponential.png,-inf,-inf,-90.0
-56.41975308641975,1.7589285714285716,56.44716439336842,exponential.png,-inf,0.0,-90.0
-56.41975308641975,3.8482142857142856,56.55083811510972,exponential.png,inf,inf,90.0
-56.41975308641975,1.1517857142857144,56.4315084741158,exponential.png,-inf,-inf,-90.0
-56.41975308641975,1.1071428571428572,56.43061495003128,exponential.png,-inf,0.0,-90.0
-56.41975308641975,2.5267857142857144,56.47630639815683,exponential.png,inf,inf,90.0
-56.41975308641975,1.0892857142857144,56.43026742538013,exponential.png,-inf,-inf,-90.0
-56.41975308641975,3.1517857142857144,56.50771886672958,exponential.png,inf,inf,90.0
-56.41975308641975,2.4464285714285716,56.472768225824325,exponential.png,-inf,-inf,-90.0
-56.41975308641975,3.142857142857143,56.5072215681587,exponential.png,inf,inf,90.0
-56.29629629629629,3.1607142857142856,56.38495447791283,exponential.png,0.14464285714284975,-inf,8.230344805385474
-56.29629629629629,2.455357142857143,56.34981593030596,exponential.png,-inf,-inf,-90.0
-56.29629629629629,2.482142857142857,56.350989430919924,exponential.png,inf,inf,90.0
-56.29629629629629,1.1071428571428572,56.30718197518418,exponential.png,-inf,-inf,-90.0
-56.29629629629629,1.0892857142857144,56.30683368870719,exponential.png,-inf,0.0,-90.0
-56.29629629629629,3.8482142857142856,56.427668123617856,exponential.png,inf,inf,90.0
-56.29629629629629,0.4017857142857144,56.29773004696182,exponential.png,-inf,-inf,-90.0
-56.29629629629629,0.4464285714285716,56.29806635355935,exponential.png,inf,inf,90.0
-56.29629629629629,3.866071428571429,56.42888874478391,exponential.png,inf,0.0,90.0
-56.29629629629629,1.8303571428571428,56.32604356734806,exponential.png,-inf,-inf,-90.0
-56.29629629629629,1.7678571428571428,56.32404722281536,exponential.png,-inf,0.0,-90.0
-56.29629629629629,3.205357142857143,56.387474594041265,exponential.png,inf,inf,90.0
-55.432098765432094,3.866071428571429,55.56675338573808,exponential.png,0.7645408163265323,-inf,37.399388377581815
-55.432098765432094,3.1785714285714284,55.52315633919913,exponential.png,-inf,-inf,-90.0
-55.432098765432094,0.4196428571428572,55.433687173668766,exponential.png,-inf,0.0,-90.0
-55.432098765432094,1.1071428571428572,55.443154120655336,exponential.png,inf,inf,90.0
-55.432098765432094,2.4910714285714284,55.48804385093119,exponential.png,inf,0.0,90.0
-55.432098765432094,1.8035714285714286,55.461432035591876,exponential.png,-inf,-inf,-90.0
-54.938271604938265,0.4196428571428572,54.939874290587134,exponential.png,-2.8024553571428448,inf,-70.36207778275151
-54.938271604938265,3.1785714285714284,55.03014631331173,exponential.png,inf,inf,90.0
-54.938271604938265,1.8035714285714286,54.96786840360398,exponential.png,-inf,-inf,-90.0
-54.938271604938265,2.4910714285714284,54.99471905374379,exponential.png,inf,inf,90.0
-54.938271604938265,3.866071428571429,55.074133631213684,exponential.png,inf,0.0,90.0
-54.938271604938265,1.1071428571428572,54.94942631405799,exponential.png,-inf,-inf,-90.0
-54.81481481481481,0.41071428571428603,54.816353485131884,exponential.png,-5.6410714285714825,inf,-79.94753510342113
-54.81481481481481,0.2321428571428572,54.81530637959222,exponential.png,-inf,-inf,-90.0
-54.81481481481481,4.357142857142857,54.987713328160794,exponential.png,inf,inf,90.0
-54.81481481481481,3.8571428571428568,54.95035463218458,exponential.png,-inf,-inf,-90.0
-54.81481481481481,3.169642857142857,54.90637994827448,exponential.png,-inf,0.0,-90.0
-54.81481481481481,1.8125,54.84477258073408,exponential.png,-inf,0.0,-90.0
-54.81481481481481,2.5,54.87179533405519,exponential.png,inf,inf,90.0
-54.81481481481481,0.4285714285714288,54.81649018910121,exponential.png,-inf,-inf,-90.0
-54.81481481481481,3.1875,54.9074137019077,exponential.png,inf,inf,90.0
-54.81481481481481,1.1160714285714286,54.826175670167935,exponential.png,-inf,-inf,-90.0
-54.81481481481481,1.7946428571428572,54.84418534509502,exponential.png,inf,inf,90.0
-54.81481481481481,2.482142857142857,54.870984648953645,exponential.png,inf,0.0,90.0
-54.81481481481481,1.0982142857142858,54.825815067354796,exponential.png,-inf,-inf,-90.0
-54.81481481481481,3.875,54.95161096985639,exponential.png,inf,inf,90.0
-52.46913580246913,0.125,52.46928469931669,exponential.png,-1.5986842105263173,-inf,-57.97342752531113
-52.46913580246913,0.0625,52.46917302672063,exponential.png,-inf,-inf,-90.0
-52.34567901234568,0.13392857142857162,52.34585034294286,exponential.png,0.5785714285714358,inf,30.052447711190137
-52.34567901234568,0.2321428571428572,52.34619376391801,exponential.png,inf,inf,90.0
-52.34567901234568,0.053571428571428825,52.345706425278905,exponential.png,-inf,-inf,-90.0
-52.22222222222222,0.22321428571428603,52.22269926425201,exponential.png,1.374107142857157,inf,53.95492155786415
-52.22222222222222,0.1875,52.222558823531045,exponential.png,-inf,-inf,-90.0
-52.098765432098766,0.2321428571428572,52.09928262322785,exponential.png,0.36160714285714696,inf,19.880352364642853
-51.85185185185185,0.13392857142857162,51.85202481416359,exponential.png,-0.3977678571428491,-3.0754687499999265,-21.69107265711411
-51.85185185185185,0.053571428571428825,51.8518795258605,exponential.png,-inf,-inf,-90.0
-51.85185185185185,0.0625,51.851889519248886,exponential.png,inf,inf,90.0
-51.85185185185185,0.125,51.8520025212758,exponential.png,inf,0.0,90.0
-51.72839506172839,0.11607142857142883,51.728525285752895,exponential.png,-0.07232142857142723,-inf,-4.136510803337188
-51.72839506172839,0.07142857142857162,51.72844437737387,exponential.png,-inf,-inf,-90.0
-42.22222222222222,0.0625,42.22226848042057,exponential.png,-0.0009392393320964952,inf,-0.053814433857316796
-42.22222222222222,0.125,42.22240725471152,exponential.png,inf,inf,90.0
-42.22222222222222,0.053571428571428825,42.22225620784227,exponential.png,-inf,-inf,-90.0
-42.22222222222222,0.13392857142857162,42.22243463189872,exponential.png,inf,inf,90.0
-42.098765432098766,0.125,42.09895100720295,exponential.png,-0.07232142857143083,-inf,-4.136510803337393
-42.098765432098766,0.0625,42.0988118259515,exponential.png,-inf,-inf,-90.0
-41.9753086419753,0.13392857142857162,41.975522301114154,exponential.png,0.5785714285714025,inf,30.052447711188712
-41.9753086419753,0.053571428571428825,41.9753428275106,exponential.png,-inf,-inf,-90.0
-41.85185185185185,0.2321428571428572,41.852495669141135,exponential.png,1.4464285714285843,inf,55.341645294479136
-41.85185185185185,0.13392857142857162,41.85206614125042,exponential.png,-inf,-inf,-90.0
-41.72839506172839,0.1875,41.72881631052669,exponential.png,0.4339285714285742,inf,23.457399544914082
-41.72839506172839,0.22321428571428603,41.72899206840522,exponential.png,inf,inf,90.0
-41.72839506172839,0.13392857142857162,41.72860998511601,exponential.png,-inf,-inf,-90.0
-41.60493827160494,0.1071428571428572,41.605076230862664,exponential.png,-0.2169642857142889,inf,-12.241409370535422
-41.60493827160494,0.2321428571428572,41.60558590970904,exponential.png,inf,inf,90.0
-41.60493827160494,0.11607142857142883,41.605100182076086,exponential.png,-inf,-inf,-90.0
-41.60493827160494,0.09821428571428603,41.60505419573415,exponential.png,-inf,0.0,-90.0
-41.48148148148148,0.11607142857142883,41.48164387382715,exponential.png,0.14464285714285807,inf,8.230344805385943
-41.48148148148148,0.053571428571428825,41.4815160739871,exponential.png,-inf,-inf,-90.0
-40.123456790123456,4.544642857142858,40.380014406731995,exponential.png,3.307061688311687,inf,73.1755636748943
-40.123456790123456,4.4375,40.36809620280481,exponential.png,-inf,-inf,-90.0
-40.0,4.482142857142857,40.250336701595884,exponential.png,0.36160714285714335,inf,19.88035236464267
-40.0,4.508928571428571,40.25332827061937,exponential.png,inf,inf,90.0
-40.0,4.5267857142857135,40.255332428177276,exponential.png,inf,0.0,90.0
-40.0,4.455357142857142,40.24736273683542,exponential.png,-inf,-inf,-90.0
-39.876543209876544,4.535714285714286,40.13366918748875,exponential.png,0.6508928571428667,inf,33.05981558854479
-39.876543209876544,4.446428571428571,40.123676618799124,exponential.png,-inf,-inf,-90.0
-39.876543209876544,4.5,40.12964862005586,exponential.png,inf,inf,90.0
-39.75308641975308,4.5,40.00697289093936,exponential.png,0.0,-inf,0.0
-39.629629629629626,4.5,39.88430198187776,exponential.png,0.0,0.0,0.0
-39.50617283950617,4.491071428571429,39.76062644126053,exponential.png,-0.07232142857142723,-0.5858035714285664,-4.136510803337188
-39.25925925925926,4.446428571428571,39.51025391751551,exponential.png,-0.18080357142857528,-0.439352678571454,-10.248563795795794
